time_abs,time_rel(sec),velocity
1970-01-19 20:33:37,74016.15094,5.54E-10
1970-01-19 20:33:37,74016.30189,3.32E-10
1970-01-19 20:33:37,74016.45283,-5.86E-10
1970-01-19 20:33:37,74016.60377,-1.73E-09
1970-01-19 20:33:37,74016.75472,-2.33E-09
1970-01-19 20:33:38,74016.90566,-1.86E-09
1970-01-19 20:33:38,74017.0566,-5.16E-10
1970-01-19 20:33:38,74017.20755,9.26E-10
1970-01-19 20:33:38,74017.35849,1.59E-09
1970-01-19 20:33:38,74017.50943,1.14E-09
1970-01-19 20:33:38,74017.66038,-2.93E-11
1970-01-19 20:33:38,74017.81132,-9.93E-10
1970-01-19 20:33:39,74017.96226,-9.87E-10
1970-01-19 20:33:39,74018.11321,8.58E-11
1970-01-19 20:33:39,74018.26415,1.57E-09
1970-01-19 20:33:39,74018.41509,2.50E-09
1970-01-19 20:33:39,74018.56604,2.23E-09
1970-01-19 20:33:39,74018.71698,8.55E-10
1970-01-19 20:33:40,74018.86792,-8.59E-10
1970-01-19 20:33:40,74019.01887,-2.00E-09
1970-01-19 20:33:40,74019.16981,-2.07E-09
1970-01-19 20:33:40,74019.32075,-1.26E-09
1970-01-19 20:33:40,74019.4717,-2.28E-10
1970-01-19 20:33:40,74019.62264,3.67E-10
1970-01-19 20:33:40,74019.77358,3.01E-10
1970-01-19 20:33:41,74019.92453,-1.42E-10
1970-01-19 20:33:41,74020.07547,-4.57E-10
1970-01-19 20:33:41,74020.22642,-3.28E-10
1970-01-19 20:33:41,74020.37736,1.44E-10
1970-01-19 20:33:41,74020.5283,5.50E-10
1970-01-19 20:33:41,74020.67925,5.16E-10
1970-01-19 20:33:41,74020.83019,1.48E-11
1970-01-19 20:33:42,74020.98113,-5.93E-10
1970-01-19 20:33:42,74021.13208,-8.09E-10
1970-01-19 20:33:42,74021.28302,-3.53E-10
1970-01-19 20:33:42,74021.43396,6.27E-10
1970-01-19 20:33:42,74021.58491,1.64E-09
1970-01-19 20:33:42,74021.73585,2.13E-09
1970-01-19 20:33:43,74021.88679,1.83E-09
1970-01-19 20:33:43,74022.03774,8.44E-10
1970-01-19 20:33:43,74022.18868,-4.23E-10
1970-01-19 20:33:43,74022.33962,-1.51E-09
1970-01-19 20:33:43,74022.49057,-2.09E-09
1970-01-19 20:33:43,74022.64151,-2.02E-09
1970-01-19 20:33:43,74022.79245,-1.34E-09
1970-01-19 20:33:44,74022.9434,-2.70E-10
1970-01-19 20:33:44,74023.09434,8.38E-10
1970-01-19 20:33:44,74023.24528,1.51E-09
1970-01-19 20:33:44,74023.39623,1.35E-09
1970-01-19 20:33:44,74023.54717,3.00E-10
1970-01-19 20:33:44,74023.69811,-1.17E-09
1970-01-19 20:33:45,74023.84906,-2.23E-09
1970-01-19 20:33:45,74024,-2.11E-09
1970-01-19 20:33:45,74024.15094,-6.40E-10
1970-01-19 20:33:45,74024.30189,1.50E-09
1970-01-19 20:33:45,74024.45283,3.11E-09
1970-01-19 20:33:45,74024.60377,3.19E-09
1970-01-19 20:33:45,74024.75472,1.66E-09
1970-01-19 20:33:46,74024.90566,-5.27E-10
1970-01-19 20:33:46,74025.0566,-1.98E-09
1970-01-19 20:33:46,74025.20755,-1.82E-09
1970-01-19 20:33:46,74025.35849,-3.27E-10
1970-01-19 20:33:46,74025.50943,1.23E-09
1970-01-19 20:33:46,74025.66038,1.52E-09
1970-01-19 20:33:46,74025.81132,1.45E-10
1970-01-19 20:33:47,74025.96226,-1.98E-09
1970-01-19 20:33:47,74026.11321,-3.28E-09
1970-01-19 20:33:47,74026.26415,-2.64E-09
1970-01-19 20:33:47,74026.41509,-3.10E-10
1970-01-19 20:33:47,74026.56604,2.24E-09
1970-01-19 20:33:47,74026.71698,3.29E-09
1970-01-19 20:33:48,74026.86792,2.17E-09
1970-01-19 20:33:48,74027.01887,-3.04E-10
1970-01-19 20:33:48,74027.16981,-2.32E-09
1970-01-19 20:33:48,74027.32075,-2.39E-09
1970-01-19 20:33:48,74027.4717,-3.74E-10
1970-01-19 20:33:48,74027.62264,2.42E-09
1970-01-19 20:33:48,74027.77358,4.17E-09
1970-01-19 20:33:49,74027.92453,3.76E-09
1970-01-19 20:33:49,74028.07547,1.43E-09
1970-01-19 20:33:49,74028.22642,-1.47E-09
1970-01-19 20:33:49,74028.37736,-3.49E-09
1970-01-19 20:33:49,74028.5283,-3.94E-09
1970-01-19 20:33:49,74028.67925,-3.14E-09
1970-01-19 20:33:49,74028.83019,-1.93E-09
1970-01-19 20:33:50,74028.98113,-9.19E-10
1970-01-19 20:33:50,74029.13208,-1.81E-10
1970-01-19 20:33:50,74029.28302,5.86E-10
1970-01-19 20:33:50,74029.43396,1.56E-09
1970-01-19 20:33:50,74029.58491,2.47E-09
1970-01-19 20:33:50,74029.73585,2.78E-09
1970-01-19 20:33:51,74029.88679,2.14E-09
1970-01-19 20:33:51,74030.03774,6.95E-10
1970-01-19 20:33:51,74030.18868,-8.93E-10
1970-01-19 20:33:51,74030.33962,-1.90E-09
1970-01-19 20:33:51,74030.49057,-1.94E-09
1970-01-19 20:33:51,74030.64151,-1.15E-09
1970-01-19 20:33:51,74030.79245,3.12E-11
1970-01-19 20:33:52,74030.9434,1.15E-09
1970-01-19 20:33:52,74031.09434,1.90E-09
1970-01-19 20:33:52,74031.24528,2.13E-09
1970-01-19 20:33:52,74031.39623,1.70E-09
1970-01-19 20:33:52,74031.54717,5.97E-10
1970-01-19 20:33:52,74031.69811,-9.86E-10
1970-01-19 20:33:53,74031.84906,-2.49E-09
1970-01-19 20:33:53,74032,-3.21E-09
1970-01-19 20:33:53,74032.15094,-2.65E-09
1970-01-19 20:33:53,74032.30189,-1.00E-09
1970-01-19 20:33:53,74032.45283,9.16E-10
1970-01-19 20:33:53,74032.60377,2.09E-09
1970-01-19 20:33:53,74032.75472,1.96E-09
1970-01-19 20:33:54,74032.90566,8.20E-10
1970-01-19 20:33:54,74033.0566,-3.94E-10
1970-01-19 20:33:54,74033.20755,-7.88E-10
1970-01-19 20:33:54,74033.35849,-1.52E-10
1970-01-19 20:33:54,74033.50943,8.90E-10
1970-01-19 20:33:54,74033.66038,1.36E-09
1970-01-19 20:33:54,74033.81132,7.06E-10
1970-01-19 20:33:55,74033.96226,-7.69E-10
1970-01-19 20:33:55,74034.11321,-2.06E-09
1970-01-19 20:33:55,74034.26415,-2.17E-09
1970-01-19 20:33:55,74034.41509,-8.70E-10
1970-01-19 20:33:55,74034.56604,1.09E-09
1970-01-19 20:33:55,74034.71698,2.44E-09
1970-01-19 20:33:56,74034.86792,2.26E-09
1970-01-19 20:33:56,74035.01887,5.71E-10
1970-01-19 20:33:56,74035.16981,-1.60E-09
1970-01-19 20:33:56,74035.32075,-2.87E-09
1970-01-19 20:33:56,74035.4717,-2.36E-09
1970-01-19 20:33:56,74035.62264,-2.63E-10
1970-01-19 20:33:56,74035.77358,2.20E-09
1970-01-19 20:33:57,74035.92453,3.52E-09
1970-01-19 20:33:57,74036.07547,2.84E-09
1970-01-19 20:33:57,74036.22642,4.84E-10
1970-01-19 20:33:57,74036.37736,-2.19E-09
1970-01-19 20:33:57,74036.5283,-3.57E-09
1970-01-19 20:33:57,74036.67925,-2.79E-09
1970-01-19 20:33:57,74036.83019,-3.00E-10
1970-01-19 20:33:58,74036.98113,2.38E-09
1970-01-19 20:33:58,74037.13208,3.57E-09
1970-01-19 20:33:58,74037.28302,2.52E-09
1970-01-19 20:33:58,74037.43396,-8.10E-11
1970-01-19 20:33:58,74037.58491,-2.57E-09
1970-01-19 20:33:58,74037.73585,-3.39E-09
1970-01-19 20:33:59,74037.88679,-2.12E-09
1970-01-19 20:33:59,74038.03774,2.65E-10
1970-01-19 20:33:59,74038.18868,2.11E-09
1970-01-19 20:33:59,74038.33962,2.25E-09
1970-01-19 20:33:59,74038.49057,8.50E-10
1970-01-19 20:33:59,74038.64151,-8.57E-10
1970-01-19 20:33:59,74038.79245,-1.54E-09
1970-01-19 20:34:00,74038.9434,-8.35E-10
1970-01-19 20:34:00,74039.09434,4.16E-10
1970-01-19 20:34:00,74039.24528,9.19E-10
1970-01-19 20:34:00,74039.39623,9.47E-11
1970-01-19 20:34:00,74039.54717,-1.33E-09
1970-01-19 20:34:00,74039.69811,-1.83E-09
1970-01-19 20:34:01,74039.84906,-4.10E-10
1970-01-19 20:34:01,74040,2.41E-09
1970-01-19 20:34:01,74040.15094,4.68E-09
1970-01-19 20:34:01,74040.30189,4.38E-09
1970-01-19 20:34:01,74040.45283,9.99E-10
1970-01-19 20:34:01,74040.60377,-3.77E-09
1970-01-19 20:34:01,74040.75472,-7.01E-09
1970-01-19 20:34:02,74040.90566,-6.50E-09
1970-01-19 20:34:02,74041.0566,-2.36E-09
1970-01-19 20:34:02,74041.20755,2.97E-09
1970-01-19 20:34:02,74041.35849,6.25E-09
1970-01-19 20:34:02,74041.50943,5.66E-09
1970-01-19 20:34:02,74041.66038,1.91E-09
1970-01-19 20:34:02,74041.81132,-2.24E-09
1970-01-19 20:34:03,74041.96226,-4.02E-09
1970-01-19 20:34:03,74042.11321,-2.47E-09
1970-01-19 20:34:03,74042.26415,9.85E-10
1970-01-19 20:34:03,74042.41509,3.68E-09
1970-01-19 20:34:03,74042.56604,3.64E-09
1970-01-19 20:34:03,74042.71698,8.90E-10
1970-01-19 20:34:04,74042.86792,-2.67E-09
1970-01-19 20:34:04,74043.01887,-4.68E-09
1970-01-19 20:34:04,74043.16981,-3.99E-09
1970-01-19 20:34:04,74043.32075,-1.28E-09
1970-01-19 20:34:04,74043.4717,1.53E-09
1970-01-19 20:34:04,74043.62264,2.69E-09
1970-01-19 20:34:04,74043.77358,1.78E-09
1970-01-19 20:34:05,74043.92453,-1.52E-10
1970-01-19 20:34:05,74044.07547,-1.50E-09
1970-01-19 20:34:05,74044.22642,-1.22E-09
1970-01-19 20:34:05,74044.37736,4.94E-10
1970-01-19 20:34:05,74044.5283,2.47E-09
1970-01-19 20:34:05,74044.67925,3.41E-09
1970-01-19 20:34:05,74044.83019,2.69E-09
1970-01-19 20:34:06,74044.98113,7.01E-10
1970-01-19 20:34:06,74045.13208,-1.52E-09
1970-01-19 20:34:06,74045.28302,-2.97E-09
1970-01-19 20:34:06,74045.43396,-3.21E-09
1970-01-19 20:34:06,74045.58491,-2.42E-09
1970-01-19 20:34:06,74045.73585,-1.16E-09
1970-01-19 20:34:07,74045.88679,3.11E-11
1970-01-19 20:34:07,74046.03774,8.86E-10
1970-01-19 20:34:07,74046.18868,1.39E-09
1970-01-19 20:34:07,74046.33962,1.59E-09
1970-01-19 20:34:07,74046.49057,1.50E-09
1970-01-19 20:34:07,74046.64151,1.07E-09
1970-01-19 20:34:07,74046.79245,3.30E-10
1970-01-19 20:34:08,74046.9434,-5.10E-10
1970-01-19 20:34:08,74047.09434,-1.08E-09
1970-01-19 20:34:08,74047.24528,-1.05E-09
1970-01-19 20:34:08,74047.39623,-3.78E-10
1970-01-19 20:34:08,74047.54717,5.68E-10
1970-01-19 20:34:08,74047.69811,1.19E-09
1970-01-19 20:34:09,74047.84906,1.01E-09
1970-01-19 20:34:09,74048,-8.39E-14
1970-01-19 20:34:09,74048.15094,-1.32E-09
1970-01-19 20:34:09,74048.30189,-2.16E-09
1970-01-19 20:34:09,74048.45283,-1.93E-09
1970-01-19 20:34:09,74048.60377,-6.98E-10
1970-01-19 20:34:09,74048.75472,8.59E-10
1970-01-19 20:34:10,74048.90566,1.81E-09
1970-01-19 20:34:10,74049.0566,1.62E-09
1970-01-19 20:34:10,74049.20755,4.79E-10
1970-01-19 20:34:10,74049.35849,-7.81E-10
1970-01-19 20:34:10,74049.50943,-1.24E-09
1970-01-19 20:34:10,74049.66038,-5.30E-10
1970-01-19 20:34:10,74049.81132,9.52E-10
1970-01-19 20:34:11,74049.96226,2.27E-09
1970-01-19 20:34:11,74050.11321,2.57E-09
1970-01-19 20:34:11,74050.26415,1.64E-09
1970-01-19 20:34:11,74050.41509,-7.25E-11
1970-01-19 20:34:11,74050.56604,-1.73E-09
1970-01-19 20:34:11,74050.71698,-2.66E-09
1970-01-19 20:34:12,74050.86792,-2.66E-09
1970-01-19 20:34:12,74051.01887,-1.92E-09
1970-01-19 20:34:12,74051.16981,-7.88E-10
1970-01-19 20:34:12,74051.32075,4.37E-10
1970-01-19 20:34:12,74051.4717,1.51E-09
1970-01-19 20:34:12,74051.62264,2.13E-09
1970-01-19 20:34:12,74051.77358,1.93E-09
1970-01-19 20:34:13,74051.92453,7.65E-10
1970-01-19 20:34:13,74052.07547,-1.00E-09
1970-01-19 20:34:13,74052.22642,-2.48E-09
1970-01-19 20:34:13,74052.37736,-2.64E-09
1970-01-19 20:34:13,74052.5283,-1.09E-09
1970-01-19 20:34:13,74052.67925,1.51E-09
1970-01-19 20:34:13,74052.83019,3.63E-09
1970-01-19 20:34:14,74052.98113,3.81E-09
1970-01-19 20:34:14,74053.13208,1.67E-09
1970-01-19 20:34:14,74053.28302,-1.70E-09
1970-01-19 20:34:14,74053.43396,-4.27E-09
1970-01-19 20:34:14,74053.58491,-4.39E-09
1970-01-19 20:34:14,74053.73585,-1.89E-09
1970-01-19 20:34:15,74053.88679,1.72E-09
1970-01-19 20:34:15,74054.03774,4.22E-09
1970-01-19 20:34:15,74054.18868,4.08E-09
1970-01-19 20:34:15,74054.33962,1.50E-09
1970-01-19 20:34:15,74054.49057,-1.84E-09
1970-01-19 20:34:15,74054.64151,-3.82E-09
1970-01-19 20:34:15,74054.79245,-3.27E-09
1970-01-19 20:34:16,74054.9434,-6.58E-10
1970-01-19 20:34:16,74055.09434,2.34E-09
1970-01-19 20:34:16,74055.24528,3.91E-09
1970-01-19 20:34:16,74055.39623,3.19E-09
1970-01-19 20:34:16,74055.54717,6.78E-10
1970-01-19 20:34:16,74055.69811,-2.20E-09
1970-01-19 20:34:17,74055.84906,-3.95E-09
1970-01-19 20:34:17,74056,-3.77E-09
1970-01-19 20:34:17,74056.15094,-1.85E-09
1970-01-19 20:34:17,74056.30189,7.89E-10
1970-01-19 20:34:17,74056.45283,2.90E-09
1970-01-19 20:34:17,74056.60377,3.52E-09
1970-01-19 20:34:17,74056.75472,2.45E-09
1970-01-19 20:34:18,74056.90566,2.80E-10
1970-01-19 20:34:18,74057.0566,-1.81E-09
1970-01-19 20:34:18,74057.20755,-2.69E-09
1970-01-19 20:34:18,74057.35849,-1.92E-09
1970-01-19 20:34:18,74057.50943,-1.10E-11
1970-01-19 20:34:18,74057.66038,1.76E-09
1970-01-19 20:34:18,74057.81132,2.19E-09
1970-01-19 20:34:19,74057.96226,8.95E-10
1970-01-19 20:34:19,74058.11321,-1.29E-09
1970-01-19 20:34:19,74058.26415,-2.87E-09
1970-01-19 20:34:19,74058.41509,-2.61E-09
1970-01-19 20:34:19,74058.56604,-4.70E-10
1970-01-19 20:34:19,74058.71698,2.37E-09
1970-01-19 20:34:20,74058.86792,4.22E-09
1970-01-19 20:34:20,74059.01887,3.94E-09
1970-01-19 20:34:20,74059.16981,1.67E-09
1970-01-19 20:34:20,74059.32075,-1.32E-09
1970-01-19 20:34:20,74059.4717,-3.50E-09
1970-01-19 20:34:20,74059.62264,-3.95E-09
1970-01-19 20:34:20,74059.77358,-2.75E-09
1970-01-19 20:34:21,74059.92453,-7.50E-10
1970-01-19 20:34:21,74060.07547,1.05E-09
1970-01-19 20:34:21,74060.22642,2.01E-09
1970-01-19 20:34:21,74060.37736,1.96E-09
1970-01-19 20:34:21,74060.5283,1.13E-09
1970-01-19 20:34:21,74060.67925,-5.04E-11
1970-01-19 20:34:21,74060.83019,-1.05E-09
1970-01-19 20:34:22,74060.98113,-1.34E-09
1970-01-19 20:34:22,74061.13208,-6.36E-10
1970-01-19 20:34:22,74061.28302,8.40E-10
1970-01-19 20:34:22,74061.43396,2.30E-09
1970-01-19 20:34:22,74061.58491,2.75E-09
1970-01-19 20:34:22,74061.73585,1.65E-09
1970-01-19 20:34:23,74061.88679,-6.13E-10
1970-01-19 20:34:23,74062.03774,-2.86E-09
1970-01-19 20:34:23,74062.18868,-3.83E-09
1970-01-19 20:34:23,74062.33962,-3.04E-09
1970-01-19 20:34:23,74062.49057,-1.13E-09
1970-01-19 20:34:23,74062.64151,6.75E-10
1970-01-19 20:34:23,74062.79245,1.43E-09
1970-01-19 20:34:24,74062.9434,1.16E-09
1970-01-19 20:34:24,74063.09434,6.89E-10
1970-01-19 20:34:24,74063.24528,8.43E-10
1970-01-19 20:34:24,74063.39623,1.65E-09
1970-01-19 20:34:24,74063.54717,2.30E-09
1970-01-19 20:34:24,74063.69811,1.89E-09
1970-01-19 20:34:25,74063.84906,2.92E-10
1970-01-19 20:34:25,74064,-1.57E-09
1970-01-19 20:34:25,74064.15094,-2.39E-09
1970-01-19 20:34:25,74064.30189,-1.55E-09
1970-01-19 20:34:25,74064.45283,2.99E-10
1970-01-19 20:34:25,74064.60377,1.64E-09
1970-01-19 20:34:25,74064.75472,1.29E-09
1970-01-19 20:34:26,74064.90566,-6.50E-10
1970-01-19 20:34:26,74065.0566,-2.80E-09
1970-01-19 20:34:26,74065.20755,-3.49E-09
1970-01-19 20:34:26,74065.35849,-2.09E-09
1970-01-19 20:34:26,74065.50943,5.62E-10
1970-01-19 20:34:26,74065.66038,2.73E-09
1970-01-19 20:34:26,74065.81132,3.10E-09
1970-01-19 20:34:27,74065.96226,1.67E-09
1970-01-19 20:34:27,74066.11321,-3.03E-10
1970-01-19 20:34:27,74066.26415,-1.36E-09
1970-01-19 20:34:27,74066.41509,-9.01E-10
1970-01-19 20:34:27,74066.56604,4.72E-10
1970-01-19 20:34:27,74066.71698,1.53E-09
1970-01-19 20:34:28,74066.86792,1.41E-09
1970-01-19 20:34:28,74067.01887,2.52E-10
1970-01-19 20:34:28,74067.16981,-1.06E-09
1970-01-19 20:34:28,74067.32075,-1.63E-09
1970-01-19 20:34:28,74067.4717,-1.21E-09
1970-01-19 20:34:28,74067.62264,-3.20E-10
1970-01-19 20:34:28,74067.77358,3.13E-10
1970-01-19 20:34:29,74067.92453,3.18E-10
1970-01-19 20:34:29,74068.07547,-7.34E-11
1970-01-19 20:34:29,74068.22642,-3.22E-10
1970-01-19 20:34:29,74068.37736,-9.07E-11
1970-01-19 20:34:29,74068.5283,4.78E-10
1970-01-19 20:34:29,74068.67925,9.09E-10
1970-01-19 20:34:29,74068.83019,8.22E-10
1970-01-19 20:34:30,74068.98113,2.51E-10
1970-01-19 20:34:30,74069.13208,-3.76E-10
1970-01-19 20:34:30,74069.28302,-5.86E-10
1970-01-19 20:34:30,74069.43396,-2.47E-10
1970-01-19 20:34:30,74069.58491,3.14E-10
1970-01-19 20:34:30,74069.73585,5.31E-10
1970-01-19 20:34:31,74069.88679,1.46E-11
1970-01-19 20:34:31,74070.03774,-1.12E-09
1970-01-19 20:34:31,74070.18868,-2.25E-09
1970-01-19 20:34:31,74070.33962,-2.55E-09
1970-01-19 20:34:31,74070.49057,-1.52E-09
1970-01-19 20:34:31,74070.64151,6.49E-10
1970-01-19 20:34:31,74070.79245,3.05E-09
1970-01-19 20:34:32,74070.9434,4.49E-09
1970-01-19 20:34:32,74071.09434,4.11E-09
1970-01-19 20:34:32,74071.24528,1.96E-09
1970-01-19 20:34:32,74071.39623,-9.35E-10
1970-01-19 20:34:32,74071.54717,-3.09E-09
1970-01-19 20:34:32,74071.69811,-3.42E-09
1970-01-19 20:34:33,74071.84906,-1.92E-09
1970-01-19 20:34:33,74072,2.89E-10
1970-01-19 20:34:33,74072.15094,1.69E-09
1970-01-19 20:34:33,74072.30189,1.33E-09
1970-01-19 20:34:33,74072.45283,-5.36E-10
1970-01-19 20:34:33,74072.60377,-2.58E-09
1970-01-19 20:34:33,74072.75472,-3.31E-09
1970-01-19 20:34:34,74072.90566,-2.06E-09
1970-01-19 20:34:34,74073.0566,5.48E-10
1970-01-19 20:34:34,74073.20755,3.00E-09
1970-01-19 20:34:34,74073.35849,3.92E-09
1970-01-19 20:34:34,74073.50943,2.92E-09
1970-01-19 20:34:34,74073.66038,7.88E-10
1970-01-19 20:34:34,74073.81132,-1.11E-09
1970-01-19 20:34:35,74073.96226,-1.77E-09
1970-01-19 20:34:35,74074.11321,-1.12E-09
1970-01-19 20:34:35,74074.26415,6.67E-11
1970-01-19 20:34:35,74074.41509,7.92E-10
1970-01-19 20:34:35,74074.56604,5.39E-10
1970-01-19 20:34:35,74074.71698,-4.76E-10
1970-01-19 20:34:36,74074.86792,-1.56E-09
1970-01-19 20:34:36,74075.01887,-2.07E-09
1970-01-19 20:34:36,74075.16981,-1.78E-09
1970-01-19 20:34:36,74075.32075,-8.87E-10
1970-01-19 20:34:36,74075.4717,2.14E-10
1970-01-19 20:34:36,74075.62264,1.22E-09
1970-01-19 20:34:36,74075.77358,1.99E-09
1970-01-19 20:34:37,74075.92453,2.42E-09
1970-01-19 20:34:37,74076.07547,2.38E-09
1970-01-19 20:34:37,74076.22642,1.73E-09
1970-01-19 20:34:37,74076.37736,5.04E-10
1970-01-19 20:34:37,74076.5283,-9.59E-10
1970-01-19 20:34:37,74076.67925,-2.10E-09
1970-01-19 20:34:37,74076.83019,-2.42E-09
1970-01-19 20:34:38,74076.98113,-1.84E-09
1970-01-19 20:34:38,74077.13208,-7.49E-10
1970-01-19 20:34:38,74077.28302,1.90E-10
1970-01-19 20:34:38,74077.43396,4.64E-10
1970-01-19 20:34:38,74077.58491,4.37E-11
1970-01-19 20:34:38,74077.73585,-5.89E-10
1970-01-19 20:34:39,74077.88679,-7.63E-10
1970-01-19 20:34:39,74078.03774,-7.38E-11
1970-01-19 20:34:39,74078.18868,1.31E-09
1970-01-19 20:34:39,74078.33962,2.68E-09
1970-01-19 20:34:39,74078.49057,3.21E-09
1970-01-19 20:34:39,74078.64151,2.42E-09
1970-01-19 20:34:39,74078.79245,5.07E-10
1970-01-19 20:34:40,74078.9434,-1.73E-09
1970-01-19 20:34:40,74079.09434,-3.28E-09
1970-01-19 20:34:40,74079.24528,-3.47E-09
1970-01-19 20:34:40,74079.39623,-2.32E-09
1970-01-19 20:34:40,74079.54717,-4.97E-10
1970-01-19 20:34:40,74079.69811,1.06E-09
1970-01-19 20:34:41,74079.84906,1.67E-09
1970-01-19 20:34:41,74080,1.28E-09
1970-01-19 20:34:41,74080.15094,4.03E-10
1970-01-19 20:34:41,74080.30189,-2.42E-10
1970-01-19 20:34:41,74080.45283,-2.53E-10
1970-01-19 20:34:41,74080.60377,2.13E-10
1970-01-19 20:34:41,74080.75472,6.10E-10
1970-01-19 20:34:42,74080.90566,4.82E-10
1970-01-19 20:34:42,74081.0566,-1.26E-10
1970-01-19 20:34:42,74081.20755,-6.59E-10
1970-01-19 20:34:42,74081.35849,-4.98E-10
1970-01-19 20:34:42,74081.50943,4.54E-10
1970-01-19 20:34:42,74081.66038,1.55E-09
1970-01-19 20:34:42,74081.81132,1.76E-09
1970-01-19 20:34:43,74081.96226,4.98E-10
1970-01-19 20:34:43,74082.11321,-1.81E-09
1970-01-19 20:34:43,74082.26415,-3.79E-09
1970-01-19 20:34:43,74082.41509,-3.94E-09
1970-01-19 20:34:43,74082.56604,-1.79E-09
1970-01-19 20:34:43,74082.71698,1.67E-09
1970-01-19 20:34:44,74082.86792,4.43E-09
1970-01-19 20:34:44,74083.01887,4.80E-09
1970-01-19 20:34:44,74083.16981,2.53E-09
1970-01-19 20:34:44,74083.32075,-9.53E-10
1970-01-19 20:34:44,74083.4717,-3.45E-09
1970-01-19 20:34:44,74083.62264,-3.48E-09
1970-01-19 20:34:44,74083.77358,-1.27E-09
1970-01-19 20:34:45,74083.92453,1.52E-09
1970-01-19 20:34:45,74084.07547,2.94E-09
1970-01-19 20:34:45,74084.22642,2.15E-09
1970-01-19 20:34:45,74084.37736,-1.67E-10
1970-01-19 20:34:45,74084.5283,-2.33E-09
1970-01-19 20:34:45,74084.67925,-2.93E-09
1970-01-19 20:34:45,74084.83019,-1.73E-09
1970-01-19 20:34:46,74084.98113,3.73E-10
1970-01-19 20:34:46,74085.13208,2.08E-09
1970-01-19 20:34:46,74085.28302,2.59E-09
1970-01-19 20:34:46,74085.43396,1.92E-09
1970-01-19 20:34:46,74085.58491,6.62E-10
1970-01-19 20:34:46,74085.73585,-6.21E-10
1970-01-19 20:34:47,74085.88679,-1.62E-09
1970-01-19 20:34:47,74086.03774,-2.19E-09
1970-01-19 20:34:47,74086.18868,-2.13E-09
1970-01-19 20:34:47,74086.33962,-1.23E-09
1970-01-19 20:34:47,74086.49057,4.27E-10
1970-01-19 20:34:47,74086.64151,2.15E-09
1970-01-19 20:34:47,74086.79245,2.89E-09
1970-01-19 20:34:48,74086.9434,1.95E-09
1970-01-19 20:34:48,74087.09434,-3.43E-10
1970-01-19 20:34:48,74087.24528,-2.62E-09
1970-01-19 20:34:48,74087.39623,-3.28E-09
1970-01-19 20:34:48,74087.54717,-1.72E-09
1970-01-19 20:34:48,74087.69811,1.15E-09
1970-01-19 20:34:49,74087.84906,3.38E-09
1970-01-19 20:34:49,74088,3.40E-09
1970-01-19 20:34:49,74088.15094,1.15E-09
1970-01-19 20:34:49,74088.30189,-1.75E-09
1970-01-19 20:34:49,74088.45283,-3.19E-09
1970-01-19 20:34:49,74088.60377,-2.13E-09
1970-01-19 20:34:49,74088.75472,6.02E-10
1970-01-19 20:34:50,74088.90566,2.91E-09
1970-01-19 20:34:50,74089.0566,2.98E-09
1970-01-19 20:34:50,74089.20755,6.51E-10
1970-01-19 20:34:50,74089.35849,-2.46E-09
1970-01-19 20:34:50,74089.50943,-4.13E-09
1970-01-19 20:34:50,74089.66038,-3.17E-09
1970-01-19 20:34:50,74089.81132,-2.36E-10
1970-01-19 20:34:51,74089.96226,2.68E-09
1970-01-19 20:34:51,74090.11321,3.67E-09
1970-01-19 20:34:51,74090.26415,2.24E-09
1970-01-19 20:34:51,74090.41509,-4.87E-10
1970-01-19 20:34:51,74090.56604,-2.63E-09
1970-01-19 20:34:51,74090.71698,-2.87E-09
1970-01-19 20:34:52,74090.86792,-1.27E-09
1970-01-19 20:34:52,74091.01887,9.79E-10
1970-01-19 20:34:52,74091.16981,2.42E-09
1970-01-19 20:34:52,74091.32075,2.33E-09
1970-01-19 20:34:52,74091.4717,9.65E-10
1970-01-19 20:34:52,74091.62264,-7.26E-10
1970-01-19 20:34:52,74091.77358,-1.84E-09
1970-01-19 20:34:53,74091.92453,-1.98E-09
1970-01-19 20:34:53,74092.07547,-1.29E-09
1970-01-19 20:34:53,74092.22642,-2.10E-10
1970-01-19 20:34:53,74092.37736,8.37E-10
1970-01-19 20:34:53,74092.5283,1.57E-09
1970-01-19 20:34:53,74092.67925,1.81E-09
1970-01-19 20:34:53,74092.83019,1.48E-09
1970-01-19 20:34:54,74092.98113,6.82E-10
1970-01-19 20:34:54,74093.13208,-2.84E-10
1970-01-19 20:34:54,74093.28302,-9.36E-10
1970-01-19 20:34:54,74093.43396,-8.84E-10
1970-01-19 20:34:54,74093.58491,-1.12E-10
1970-01-19 20:34:54,74093.73585,9.07E-10
1970-01-19 20:34:55,74093.88679,1.44E-09
1970-01-19 20:34:55,74094.03774,9.72E-10
1970-01-19 20:34:55,74094.18868,-4.18E-10
1970-01-19 20:34:55,74094.33962,-1.98E-09
1970-01-19 20:34:55,74094.49057,-2.73E-09
1970-01-19 20:34:55,74094.64151,-2.03E-09
1970-01-19 20:34:55,74094.79245,-1.31E-10
1970-01-19 20:34:56,74094.9434,1.95E-09
1970-01-19 20:34:56,74095.09434,2.93E-09
1970-01-19 20:34:56,74095.24528,2.10E-09
1970-01-19 20:34:56,74095.39623,-2.52E-10
1970-01-19 20:34:56,74095.54717,-2.87E-09
1970-01-19 20:34:56,74095.69811,-4.24E-09
